dVJ34x567hmc1zeNcmxr7CPrgrRvWWAcsOi7ze+6bdA=.1688401881,unknown > facebook|paid > unknown,No Conversion,1689265875106680
dVObVUI5mFsk6d68H5jjFHQuZc/WF9ZE3vX+VabsT7g=.1690227072,unknown > unknown,No Conversion,1688401881202883
dVQ/orVmx96pdAF2YnZO0+qdhfr0T/e2cBHXOFzfSYs=.1689428360,unknown > google|organic,No Conversion,1690227072515970
dVfc+N5P78XclDa4s4CV6SOcf5pVW+hmGioX937hKQo=.1688195175,unknown > google|organic > unknown,No Conversion,1689428360434787
dViUFlo8sHFgQq/iGAo/nI2E1uS+Aub8mwrtWGiZCg4=.1690642181,unknown > google|paid,No Conversion,1688195181627984
dVn8yIG/DrfNb5QMMV0semCvkjGK4+T0bDlRn3ilBio=.1690027280,google|paid > google|paid,No Conversion,1690642181981911
dVsQQozEw/tOD+tUInmZcRXOO8AJ9bjRAJBXhfOSEMY=.1676623404,google|paid > unknown,No Conversion,1690027280621505
dVxFHpCkc177aCisB+J0cNG7dAL9bXQq9wZMf95Pavc=.1688592829,facebook|paid > unknown,No Conversion,1689772614669389
dW03aQI5CQXB8VZK1p5GVZ22g23VdPiKo4wFLB17DL4=.1689953476,unknown > pinterest.it|referral > google|paid,No Conversion,1688592829509879
dW2i2qsQsV3CK6G/1UQS9PGuHtqC2M516sPLgpnXeWs=.1689516473,google|paid > google|paid,No Conversion,1689953477057350
dWEj5+Lmy+EJWM7/wu1dbHNmq9xF7X6fEftm3Zqkxi0=.1690198710,google|paid > google|paid > unknown,No Conversion,1689516473802627
dWMnC/dY0DLjm7vWvaidn5IDcFylDkTLFwmnNdNKOp4=.1689594207,unknown > newsletter|email > mail.google.com|referral > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > google|paid,No Conversion,1690198710397151
dWS0qIQEMJBDF6/vK3CANa3PFrYBKUXm6ImCETv+dBs=.1688486121,google|paid > unknown > google|paid,No Conversion,1689594207656729
dWWLycRYjiDGO5R7JvmuiT3o2sj0uiHa2xhjgaWXgBo=.1690578835,google|paid > google|paid,No Conversion,1688486120870801
dWZcf7NXMMdxkZSRJ37ys5kCGTPPBiF+C2pvvvEfBtQ=.1689282855,google|paid > unknown > google|paid > unknown,No Conversion,1690578837069874
dX3VeREDdeuIUJCLr55LgtI+Ga4x1gNeMkIfdYzXec4=.1690192319,cinc.chefincamicia.com|referral > unknown > cinc.chefincamicia.com|referral > google|paid,No Conversion,1689282854861892
dXK10AWzDjKYzg3+sZ+j5HFEl4jmACkThD/7ZLv8tYw=.1689175914,google|paid > unknown,No Conversion,1690192320621904
dXWHtTogpMG3CcT+L5d9eKsyEggm5w0aOpVlJZedH34=.1666193185,unknown > facebook|paid,No Conversion,1689175918646200
dXXnfFQEk/JgYMyuj1+1M3UoeHWOVcIsSm5/jt2GHiE=.1689234850,unknown > facebook|paid > facebook|paid,No Conversion,1688537170225250
dXu/mMIkAtTPkBMwpmTYU41fxn6BLXnXksT0TQOqdwY=.1662900175,unknown > facebook|paid > unknown,No Conversion,1689234850540150
dY+4M5W21cuChdgK5lCGjbphU9psHUUEmeTGVT8pu+s=.1689541155,facebook|paid > google|paid,No Conversion,1688330945913970
dY+xB0NhhuvUfi5QagZNjPOjWEMVguXQu1wDIqSLUyA=.1688992630,google|paid > unknown,No Conversion,1689541154705143
dY7zn//ukzk39CJfMFAHTiQ+DKucAkK/HWkkDQOQ0RI=.1690056292,unknown > unknown > unknown,No Conversion,1688992629857145
dY9nra9pksbMF6v/KNlkfsoPS9u6zdbkHPKxFFofMgY=.1690113054,google|organic > unknown > google|organic > google|paid,No Conversion,1690056293320799
dYeEeyiAG3RoI3Ja77jnyFDHuR3NX3cywarWyUda0lY=.1690551453,google|paid > unknown,No Conversion,1690113055862905
dYep0fCqeSdAUBmMSUCt0ODpSTCblkXnZUJJ8uYeW+0=.1690175445,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690551453551028
dYpsM0PS3FS8HXCxDNFZCVwIcC/NMbpFdr1g9pCC8lE=.1689006979,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690175445092249
dYyt76wU81GlSIZ92XfYgLPxfMek9KrI9xKMTW4VvZ4=.1688936492,google|paid > youtube.com|referral > unknown > facebook|paid,No Conversion,1689006978474733
dZ46oib/u09HJcf5eHeyYtmXY2+F0as6SGuteoSf5c8=.1654541751,unknown > facebook|paid > facebook|paid,No Conversion,1688936493117916
dZPEHT5DLqgTfp8An19qZXKWjrnbAqT09lwRT0Pd3f8=.1689758228,unknown > facebook|paid > google|paid,No Conversion,1690308426090521
dZRACHL5Ir5cupTHdB1/fLXCwUwf/pJLd+SihG9o0mc=.1690059722,google|paid > google|paid,No Conversion,1689758229412404
dZtXCCCInVrU2v1EKu6oRZtIUwWJPd/UIb3+Z9vl3Z4=.1689108736,google|paid > facebook|paid,No Conversion,1690059722779499
dZvGrfCrnFUi9t4YVMlcCYwkrHjpfqQNTV0Jg9c3NXU=.1689699258,unknown > facebook|paid > unknown,No Conversion,1689108734921474
dZw/c9QTaLBaL2fLqMpbEJbSl80kK9Of9lfdA+4LEBk=.1687618737,unknown > google|organic > unknown > google|organic > google|paid > facebook|paid,No Conversion,1689699261770707
dZykEiqL5gTscb4+xYm3DTBWpE3WuZ8svuECStLaxvE=.1689858584,unknown > facebook|paid > unknown > facebook|paid > unknown > unknown,No Conversion,1688380822666525
da+a+3lZHCp7wtYIfCjcmvgDq2mzE39FRVKkPICHcDA=.1688204907,unknown > google|organic,No Conversion,1689858586565033
da3Akq6HGll7ER7aDKXncYL3LJknd6NqfCy2CovSM/I=.1673048315,google|organic > unknown > unknown,No Conversion,1688204931184877
da514fc22056e3ff18e89867fd67ddc3,unknown > unknown > google-play|organic,No Conversion,1690469115730960
daHnlB4pAhAmpzj/MGCfebVbPkbGVnMJWjetGgBgDGI=.1690049444,unknown > google|paid,Conversion,1688913480193000
daUHvQrfZyDqX+LffNgr0YETD/O7mdFD+5vhsmchnYA=.1688380716,google|paid > unknown,No Conversion,1690049444574933
dahwo4wisJCfHwlDoceC1heL8u5w63s7gjzywE2e438=.1689942397,unknown > m.facebook.com|referral > google|paid,No Conversion,1688388666672608
dajSphAlM5WfxXTQWLhh73iR6VMbvt8tBaWUyfY3UsQ=.1689528562,google|paid > google|organic,No Conversion,1689942397392052
daorjg3+fcwOtFMg2VvNXJlswGGFoW+04igwvMWXkX8=.1672195292,unknown > google|organic > unknown,No Conversion,1689528563627366
db+z9qHVKKTVDWb+//+mwtDhcn+1cVBzaOydDhLaX2E=.1688587209,unknown > google|paid,No Conversion,1690482836557638
db7657cd59d22126cdd057e939d4105f,google|paid > google|organic > unknown > unknown > google|organic > google-play|organic,No Conversion,1688587209320340
dbD5Qn54C5fDD3qgwe4/x2Dh3WWgMfQztCwYOWFjUqk=.1688912963,facebook|paid > unknown,No Conversion,1688912962975792
dbE0YGkc84JuHZp/ph/sVtPmx7sQSTzNM50HnaaW3nQ=.1689585781,unknown > facebook|paid > unknown > google|paid,No Conversion,1688912962977808
dbKLOTyg+U4mXLl6gSG7Slid6yY6jB1pZLXSa1XJyFM=.1687794413,google|paid > google|organic > unknown > google|paid > google|organic,No Conversion,1689585781642297
dbSCxkMOUuN5Qx+CWckWByhE6RN92FCUdZw4aFuyPnM=.1673257928,unknown > google|organic > google|paid,No Conversion,1688544963035063
dbd4f9ee5ce4606573f2d4930895b0f5,google|paid > google|organic > unknown > unknown > unknown > google-play|organic,No Conversion,1689067364967118
dbqpVNw3ad0s57AB6ijMqpHmA6CtwMxdoK1yOP3ABRY=.1679487907,google-play|organic > unknown,No Conversion,1690741506961000
dc/ivV10uvjZf1q8WRe0sWCIlVWb+LBV7RVAB/CYv54=.1688635335,unknown > unknown > newsletter|email,No Conversion,1689754397085792
dc0ec72788789a2a694125537a157f01,unknown > newsletter|email > unknown > newsletter|email > unknown > google-play|organic,No Conversion,1688635335185945
dcEmOFf+yRVk1Eor3r2HsV2ESC9O0zstdhkuTDEgJHQ=.1688896941,google|paid > unknown,No Conversion,1689750231290838
dcYJuEJRDSYOZcyCtYrl2/LSRNwPPla470EY+R77Gog=.1689962241,unknown > facebook|paid > google|paid,No Conversion,1688896941138775
dccnNkpwbIKeEkeZSPNsd73q+plsOZ8QWjWbj7sxgsI=.1688907706,google|paid > unknown,No Conversion,1689962222812588
dcjHeMZoEG+Pra3oJVMYv9j81lmBkVRWTryj9hKgZ7Y=.1688295931,unknown > youtube.com|referral > unknown,No Conversion,1688907705651549
dcnbgrsBj6plDGtkwlpnoQz0uuIGNvWgfVFNJTn2fYQ=.1681410986,unknown > facebook|paid > unknown,No Conversion,1688295932113591
dd0DHLdCStUDAe0z+4P58f/b7+Q1xgcwcahJE1/IJyc=.1690071105,unknown > google|organic > unknown > google|organic > unknown > unknown > google|paid,No Conversion,1688212512853004
dd64a76057ba8bbed4633934520ddd5e,google|paid > google-play|organic,No Conversion,1690071105670391
ddFW9mCA6pyRafSixq1djieObHFMIqnZy4EoDjcTjnc=.1689956744,google|paid > google|organic,No Conversion,1689956744605835
ddL5GWt6NX8XCfU5VKWGtWeM2lgKEXBq6cD6xS+vvPU=.1690392722,google|organic > unknown > google|paid > google|paid,No Conversion,1689956754428086
ddUqLUsBa/FXcYXAWj2XQYWNYukf+xNK8+xiJw//RX0=.1671180922,google|paid > facebook|paid,No Conversion,1690392720160150
ddWxF6jWWg6fUSRTKi+elQjcVyB801cyKnoXrYiYJ5U=.1689878464,facebook|paid > unknown > unknown,No Conversion,1689336240819923
ddZW8JoLXvq3im9Z1XK1LrA1kGZSzy33oNk2u3pWAXc=.1690141852,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689878464009157
ddacIba62iGgBqkTwFXnlJwk2fLYGsHOXK+cH2DdUV8=.1688292015,google|paid > unknown,No Conversion,1690141852974798
ddfc20e6cc889d2cbc344eb271aa6be4,unknown > google-play|organic,No Conversion,1688292015983939
de2SqydRS9cNxX0Uzb4s/tPWqfs1/Kj4s+ZxE1llRwE=.1690392499,google|paid > unknown,No Conversion,1688767081773596
de31879e9c1e5efe4840a606bf57ae73,unknown > google|organic > google-play|organic,No Conversion,1690392499423727
de9Ni1ZoRWrC7CMb2LsLZnqnxJyAuxZCe+qZ3UXl4mQ=.1688838514,unknown > unknown,No Conversion,1688832611683388
deTqTROeBn5dZkF1+9ioR4oMt85Y6RdUnm7hC3Vudq4=.1673991947,unknown > l.instagram.com|referral > facebook|paid,No Conversion,1688838514115089
deZ8V8+qvXgrhpbG7l/gnrdOPycr1usU8AZXXZ7usxg=.1688604328,unknown > facebook|paid > unknown,No Conversion,1688990354887216
detXXinnD+O0oHXU37mFTGjXDl8NUnr88pflCOFoeHU=.1686841508,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688604330150598
df1J0g0xL8RKr21QfpyVrFdKAV4Y5ztg5l9TYNfaRl4=.1689567714,google|paid > unknown,No Conversion,1690043817653895
df1c8AmHmOMpNWBcwTDGokTOf8aagu7Ik0yRpUPjgJo=.1689250119,lm.facebook.com|referral > unknown > lm.facebook.com|referral > facebook|paid,No Conversion,1689567714838057
dfEfaSuj9OxmrHEvQftB+vyHjgvwuQRtshuty1wCN9g=.1688652954,unknown > facebook|paid > unknown,No Conversion,1689259025346109
dfd4ARMpb8aqV19MDWyDNmX0k4BMnwdKF31WS+GLQb0=.1689352136,unknown > facebook|paid > cinelatino.it|referral,No Conversion,1688652954402909
dfh0yAU7czM7y3j+gIyENNNJYCDV9cR3cugk+wwKvG4=.1690726167,unknown > cinelatino.it|referral > unknown > cinelatino.it|referral > google|paid,No Conversion,1689352136868179
dfhoAEfOR7/zPMrlfd5w8wAKoZ/uuJ4hWihe51PP+vM=.1688650067,google|paid > unknown,No Conversion,1690726167725750
dg0JNcz+AJkECfwVEASBth9fmZAgbG0+3z5/2rYlMdE=.1650726440,unknown > unknown,No Conversion,1688650067136491
dg1P2tw0Xs+EF1WqrkcM9yKIBGt7xza997vbOQl+4X0=.1689315728,unknown > facebook|paid,No Conversion,1688224586187256
dg2oOav2Xj+6LWprBUB/zAX6jJP3ArxNLwGdCCIYKPU=.1689880110,unknown > facebook|paid > lm.facebook.com|referral,No Conversion,1689315728250956
dg8bd4MgpJWdfRXFEUPwIBOX2/vutuljswuH7IbWurI=.1690711371,unknown > lm.facebook.com|referral > google|paid,No Conversion,1689880108213946
dgGKyeENZL9K6deSSpTDSEzWH76Gh2te3kY37ax2Phg=.1689870593,google|paid > unknown > google|paid > google|paid,No Conversion,1690711372631203
dgJ0RGwYScS5be2NpOisKId78Jgdqww6J9ESJRG87b8=.1669099615,google|paid > unknown,No Conversion,1689870590556892
dgRgCeCDz/9I34AQcPc8Fas/rdf/wp9aE5aAhYFFm6g=.1687791614,unknown > facebook|paid,No Conversion,1689832052298602
dgTbI+6kV6AZvdUhZ8kHKOQxRvjfBoNXmlpC7FE5p0s=.1688685478,unknown > facebook|paid > unknown,No Conversion,1688249501958156
dgZYuZYofmvH9ahzqsp4wkumPOHJeZzJiCRn1BmiEnc=.1665394748,m.facebook.com|referral > unknown > m.facebook.com|referral > unknown,No Conversion,1688685478499957
dgdkK9ZBwY4jw0mLvliy9CkfM8uc40gBW1DGLog8Py0=.1689772317,unknown > google|paid,No Conversion,1690673037198097
dgjBzkAX8kQJCMxjL7SecymYRORyh2w7zDMShBxXQdA=.1689957496,google|paid > google|paid,No Conversion,1689772316563282
dguVdVnIIQ6OgEiECr0Q6Xvh/BW/+QaH0bqhQ4MIwGg=.1689398824,google|paid > facebook|paid,No Conversion,1689957492648423
dh2MRFccd9ndG5kARkfQRRaEAMiA9E32WLo9nWVxeLg=.1688239655,unknown > facebook|paid > searchmenow.gg|referral,No Conversion,1689398825661407
dh3lMj1iO6o08zy7TwfBTJUi8097Uemu65uJo96K9oE=.1689751168,unknown > searchmenow.gg|referral > google|paid,No Conversion,1688239655963735
dhAM99+ZLJC8SfcPVFC1lFzfxlO3VWva3CqzQqYLS3Q=.1690102894,google|paid > unknown,No Conversion,1689751169747587
dhAU/ngfWkkaShQxqXzD2lEdcu0pLlJdNOI1qX3c0/8=.1679818082,unknown > facebook|paid,No Conversion,1690102894341889
dhQW3mrbhaRKRX+xnHH2wiBu6mkNJ1wssffCDyCm6KQ=.1690377885,unknown > facebook|paid > unknown,No Conversion,1689167738310488
dhjYKcOVB79agYzq8MI8eF3AmV6JoVn/11ZpP7ECTrs=.1689941888,unknown > facebook|paid > google|paid,No Conversion,1690377885412660
dho4E9VCnP4yAyK+JAHkVNu0v6WPR6cUYOVT8gVdZBg=.1686082764,google|paid > unknown,No Conversion,1689941888256077
dhoXkGzUs7rEV7hFWjWssK8rjjSwG/ADtncUdGHwoFQ=.1688485731,unknown > unknown > unknown > google|paid,No Conversion,1688930301199172
dhqYSUUAd1HOculqtc5TsSuN3GuvYJqfdR9Du2yicX4=.1690210327,google|paid > unknown,No Conversion,1688485733625048
di2bUlr62ml1eokKtSc488YcVtZJ0YvZiwqH1DGv81Q=.1688748082,google|organic > unknown > google|organic > unknown,No Conversion,1690210328890886
diGKcCNUJsWQGmCHpghxrHpdMzQfj+Ww1EcsTUbfgZQ=.1690147872,unknown > facebook|paid,No Conversion,1688748314265009
diHaBeVIe1finYdvaiVLggFEEyvECcP5oTDVhPmmdxk=.1689368886,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690147873794054
diKyVy0JHaWyTPCpGqeubPw9xc5VisyPcknKewqOQeo=.1690183860,unknown > facebook|paid > l.instagram.com|referral,No Conversion,1689368885409728
diresWN/W9eXHoGm7rqN0C8j8VSqdB1P32DhmSssXj4=.1690528771,unknown > l.instagram.com|referral > unknown > facebook|paid,No Conversion,1690183859781507
dj4dZCVAKo8+XWe5w8xpMCKO2unRkF5KjQBx53eNgdk=.1689616543,unknown > facebook|paid > google|organic,No Conversion,1690528772279173
djAtbT1BIlPrqnl3FgT9qFpoKddky0Sq5bBByWw/uGM=.1689686686,unknown > google|organic > unknown > unknown,No Conversion,1689616543165818
djE9kdVYfkMMiic5SovWqcjC13gWp2xYPdnaVIxJqFY=.1690375525,unknown > facebook|paid > google|organic,No Conversion,1689686687556817
djmHyUb7KtWlGVG8FgjdVYYV0U99Ifs+Xi5r9VmBjNo=.1690377890,unknown > google|organic > l.facebook.com|referral,No Conversion,1690375539774076
djxXd1gVwnoL8O1tONraSWh59IDS/kq+DuC1nyGcgNY=.1688474596,unknown > l.facebook.com|referral > unknown > google|paid,No Conversion,1690377889952761
djxtKuLquzxuRXtC2giF4z79KjM7FSDTkFNk+/gFhxI=.1689413355,google|paid > unknown > facebook|paid,No Conversion,1688474598998131
djzEU/BVHawnu3riPV0hR5zxKCO3uyo9Aa/HtwP5SjM=.1688481085,unknown > facebook|paid > unknown,No Conversion,1689413353036980
dk0+yyjrYmlbVtBOijvUuQhbRCMxK8+ObEEw0WhGuWk=.1674676922,unknown > facebook|paid,No Conversion,1688481085366694
dk3BJmA1k3m8EQvS+f/1AGufkX3gJfXSLZdpHVGU75o=.1688914414,unknown > facebook|paid > unknown,No Conversion,1690538978312929
dk8hQlCDrlkBpPFGgs1JMPEQnr2MRI3FJ+folUgjQic=.1690179853,unknown > google|organic > unknown,No Conversion,1688914414228900
dkDCyyU6DJqTugXfGtrDOTcy3PrlPt9GxZhuTFhXUr8=.1690177216,unknown > facebook|paid > google|paid,No Conversion,1690179853468733
dkI/Z0YXVsS8RkfrdqIgTflTNbUECLQqv8hNwWPofL0=.1638710246,google|paid > unknown,No Conversion,1690177216286410
dkMHvulgNYxwgIMwAW/YR9F2e/coO7JR93Z8NIPqAE4=.1675776279,unknown > google|paid,No Conversion,1689799678410657
dkUE4GH54dTRiA+Bwo2Ae5ez9ur8fp36Fw3dBDwfaeY=.1688851475,google|paid > facebook|paid,No Conversion,1690146814498081
dkWjxfhGrH0PxTyYxpF9R1KRe27lnxCbGYhODoRFmV0=.1690633788,unknown > facebook|paid > facebook|paid,No Conversion,1688851475511387
dkgZuwLSccDO647/l4/W/dfmkmFLJRTgnJ+fnd9cCBQ=.1690037607,unknown > facebook|paid > unknown > facebook|paid > m.facebook.com|referral > unknown > facebook|paid > unknown > unknown,No Conversion,1690633788716728
dkot0F7D8yGzZohkN0BH43w5Jkjd93VXVp601wYs4AY=.1689428026,unknown > google|organic > unknown > facebook|paid,No Conversion,1690037609132780
dl0t6Py1tAKcKR8JhpHYf9ACDLzJwrX++lduePLWg3E=.1688886948,unknown > facebook|paid > google|organic,No Conversion,1689428025897780
dl0xkzYLBXh9sFQsOEB31JMBWGxUu7yiwgDwm0UMUKo=.1690347765,unknown > google|organic > unknown > google|paid,No Conversion,1688886964434718
dl2MY3i1nodRLlcG1founN9vpiPw+yEgTr96eTmnVDQ=.1690210161,google|paid > unknown,No Conversion,1690347763954603
dlKU1/O/b8mte3M2iFxE9uj1iR5xgLVB7Ha+LdeajWs=.1688983704,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690210162195858
dlLWyopnKHlpQH4pGXK/A6rUGmZdmjsGMcA47yuqG9Q=.1690034457,google|paid > google|paid,No Conversion,1688983702468534
dljZWr3l+a2Sx6eswL0pE6AxxF1ktxy7edyl/LUmTU4=.1688554594,google|paid > google|paid,No Conversion,1690034457288523
dlk0x1oafn2u5OVhJTDflyQ2lRl6TG9kSdjySt9/fpo=.1682971214,google|paid > facebook|paid,No Conversion,1688554594079295
dluDw1xyhAkxka7R2dWvA8EyRxnVZw0mxxPcqgeGDeg=.1688696103,unknown > facebook|paid > unknown,No Conversion,1689096310368245
dmCQygGmeec5bCGGPWZg6B5hcXjDIMoxv68oFcqDYn8=.1690591252,unknown > google|organic > unknown > google|organic,No Conversion,1688696104108101
dmI+UuQ7RuZY5d9kfqvsKXtIUK9m3XALToeyGKebg/k=.1688557579,unknown > google|organic > unknown > google|paid,No Conversion,1690591252322366
dmUNRbx4MAbtjkSiz9jE3VsKvbmOLgA6ycmGprDP34U=.1690729603,google|paid > unknown,No Conversion,1688557582782216
dmaoPGQRZ/t0kkO+P/UHiyTpDRENAeTpA3ZPesgikIc=.1689605998,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690729606334447
dmjoShAzl8LXObs9F7crbYSw55o9/vlZZ205sMFulbI=.1667852283,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689605998113484
dmmP0Bo2v2i03bGzurNOfsHKGN+gzfd0ELt7FJI1Wvw=.1688205470,unknown > facebook|paid > m.facebook.com|referral > facebook|paid,No Conversion,1690139346890276
dmtz5xy9fQm878Mv2oFe1Kbtt61OJ/lbhrrGAJfEOJQ=.1690553374,unknown > facebook|paid > unknown > google|paid,No Conversion,1688205470097521
dn9gkeSobC3pTp+S7ovfVYRZwk5EqtP0gQ6Ou4v1e8o=.1679144802,google|paid > unknown,No Conversion,1690553373523582
dnAZsWSDPBox+dA6aNzWcZQ3bycENuhsYBXObjziQiw=.1690637096,unknown > unknown > unknown > unknown > unknown,No Conversion,1688683824364408
dnApC8Q/jnVnzRy0EvGazUAATx72zNd/2b+/gUbeaBU=.1690612962,unknown > google|organic,No Conversion,1690637095937494
dnLuLHgmTuQWqpgm7PsfBaFaQiYClRAAsbPJVo2fRRo=.1653729732,unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown,No Conversion,1690612964287575
dnPeJcAB2LRYGLprMO5D0XpnQqLqMrPe8Pfs75STsaQ=.1689715679,unknown > unknown > unknown > unknown,No Conversion,1688455739568525
dnRsU1yifF2WwuNNQBFrMJwvQt/iAqXEu1ZU6anKPnQ=.1674807712,unknown > facebook|paid > facebook|paid,No Conversion,1689715679705399
dnSbLGigJrYEzUA7Tio7jdFtEFrMM2CkTR5NMVbMuIs=.1689089761,unknown > facebook|paid > google|organic,No Conversion,1688818434303803
dnVF9Pwl6vxuTGAB+V08EaC7p9qXpiLrJjMwH5xe9dc=.1690707670,unknown > google|organic > google|paid,No Conversion,1689089783410155
dnZT98jXmKjL8OaAa9Lbt6RfFcdQQMgIhL/IkdQzq7c=.1688554559,google|paid > unknown,No Conversion,1690707670432169
dnthewGZDlvM1fugfW8BjGi85aeulWx43+h2LdIJrE8=.1690131149,google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1688554559936725
dnz6i2BKdG46l615RBt3ZIaDQymA+kt6hABedF0dHV8=.1688635067,google|paid > unknown,No Conversion,1690131150555518
doIX+GFyV+X735MZNqSHLx2xqqV58mgnpc1ZneQs21k=.1689549438,youtube.com|referral > unknown > youtube.com|referral > facebook|paid,No Conversion,1688635067141635
doVznor2Tl9uc+KsSW+/NBnmh+h3t7yvkkx64sZSFrc=.1683893376,unknown > facebook|paid > unknown,No Conversion,1689549437040811
doyoAh1rTYvUodjTSDENQLfoE4eYKxycpSFTq25PCZQ=.1690654294,unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > google|organic,No Conversion,1688386359153860
dp2VVk41uwRKVXc2IHDFfM/0fyIn0kQWF4fAAZZ1t5g=.1689524837,unknown > google|organic > unknown > unknown,No Conversion,1690654297782925
dp76Yy8X8+bAPd5OFTPdmdLvUlwAXEb+cbFiiWpvzKM=.1688386963,google|organic > unknown > google|organic > unknown > unknown,No Conversion,1689524836499947
dpDA51lNrag0FUYm6NPB6E/PJwcsMgFovEU70EARmEw=.1689231759,unknown > facebook|paid,No Conversion,1688386962970967
dpI2xcYC4RDfo0HtYRjoXZSj9X5soZEtON0pDOa5QPw=.1689000486,unknown > facebook|paid > unknown > unknown,No Conversion,1689231760559676
dpUBN4nderk5LHOJ22yn8DuAq3y02dfK7zLE2vUTO0E=.1690218663,landing|referral > unknown > landing|referral > unknown,No Conversion,1689000485600186
dpmyKTJI48pLayL/m/cUOYa0P6W31OHrSdSn9gFJKJE=.1689922494,unknown > unknown > google|paid,No Conversion,1690218663424749
dpsd7LHpdof18tG3klAYTIiiSiPuzKMtykQi1yZ6hN0=.1674417431,google|paid > unknown,No Conversion,1689922495556372
dq6Tm+EAnCXLcGPSzU1mjN3Eb2efN/EJFOKEdDp1R+4=.1690380439,unknown > unknown > unknown > google|paid > unknown > unknown,No Conversion,1688484594708608
dq8rwyyufkqeddD2p1D2pkflav4oQ7l30a3B7EWQYis=.1689597319,unknown > lm.facebook.com|referral,No Conversion,1690380439234688
dqIgGitLzdrAyNLegiHFh1Ma8YbGHomvzBfL18agI6E=.1690039878,unknown > lm.facebook.com|referral > unknown,No Conversion,1689597319265051
dqZbwteuWhiUv7z3G4UKUJK3hkJA8VLIm2co4nVzCTM=.1677576753,unknown > google|paid,No Conversion,1690039881150134
dqjxDxnVS0uV6bSqD9vEKctuMpTZQ4lqbhO5349f0cI=.1690625600,google|paid > unknown > google|paid > unknown > google|paid > unknown > unknown > facebook.com|referral,No Conversion,1688470881969511
dqmS8HwNvKlPfwrqmc/cObavtCQB1YeyCKc3lKPYDm0=.1690210998,unknown > facebook.com|referral > google|paid,No Conversion,1690625600843981
dquEKoVwyGjOHAZz1aiL5iE6iJy7Q3KAIYDJ+3J+5v4=.1684006436,google|paid > facebook|paid,No Conversion,1690210999933010
dqy9YjxFV0pGrtcEr3duInM7XdQipx1VcwGyG/FPn7o=.1690549467,unknown > facebook|paid > unknown,No Conversion,1690124303840424
dr/THm7GkST3xVyHqus8lA5e63IP3O462BHeSYqUIAA=.1647354360,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690549468163862
dr3QjWhLosm0uM2ALjCf9yJRWRTKDqElWQGDxarNdGw=.1689178132,newsletter|email > unknown > newsletter|email > newsletter|email > unknown > newsletter|email > unknown,No Conversion,1688635402554586
dr9sSvbneAG8oepTLOGl04r2h0p0AhAkO5iyzJOtIkM=.1640109003,unknown > newsletter|email > unknown,No Conversion,1689178134122587
drRyFg5DAcsFy8qMBamBv1i5eNWWyAKKAma8IScYI28=.1681034699,unknown > google|paid,No Conversion,1688919803372704
drgdDJSGoWZf5nEhcV6ySKIaP3AePkxYIbht354vsE8=.1689192676,google|paid > unknown > google|organic > unknown > m.facebook.com|referral,No Conversion,1688709154418276
